 Comment / ID, Start time, Sample size, Corr. f, Density,,
 CRM2, 6/9/2014 12:56:27 PM, 99.87 g,1, 1.0 g/mL,,
 EQP titration[1],,,,,,
 Volume, Increment, Signal, Change, 1st deriv., Time, Temperature
 mL, mL, mV, mV, mV/mL, s, oC
0, NaN,35.2, NaN, NaN,0,21
0.04,0.04,-40.8,-76, NaN,28,21
0.08,0.04,-46,-5.2, NaN,38,21
0.12,0.04,-45.5,0.5, NaN,41,21
0.16,0.04,-44.3,1.2, NaN,46,21
0.2,0.04,-33.5,10.8, NaN,76,20.9
0.24,0.04,-26.3,7.2, NaN,96,20.9
0.28,0.04,-20.1,6.2, NaN,114,20.9
0.32,0.04,-16.4,3.7, NaN,122,20.9
0.36,0.04,-11.2,5.2, NaN,138,20.9
0.4,0.04,-8,3.2, NaN,149,20.9
0.44,0.04,-4.5,3.5, NaN,159,20.9
0.48,0.04,-2.8,1.7, NaN,164,20.9
0.52,0.04,-0.9,1.9, NaN,168,20.9
0.56,0.04,0.1,1, NaN,172,20.9
0.6,0.04,3.8,3.7, NaN,182,20.9
0.64,0.04,4.9,1.1, NaN,186,20.9
0.68,0.04,11.2,6.3, NaN,203,20.9
0.72,0.04,13.2,2, NaN,210,20.9
0.76,0.04,15.6,2.4, NaN,217,20.9
0.8,0.04,17.7,2.1, NaN,224,20.9
0.84,0.04,22.4,4.7, NaN,230,20.9
0.88,0.04,23.6,1.2, NaN,234,20.9
0.92,0.04,25.1,1.5, NaN,239,20.9
0.96,0.04,26.6,1.5, NaN,243,20.9
1,0.04,27.4,0.8, NaN,246,20.9
1.04,0.04,30.8,3.4, NaN,252,20.9
1.08,0.04,37.4,6.6, NaN,256,20.9
1.12,0.04,42.5,5.1, NaN,261,20.9
1.16,0.04,42.6,0.1, NaN,264,20.9
1.2,0.04,42.9,0.3, NaN,267,20.9
1.24,0.04,43.9,1, NaN,271,20.9
1.28,0.04,48.5,4.6, NaN,276,20.9
1.32,0.04,51.6,3.1, NaN,280,20.9
1.36,0.04,59.6,8, NaN,284,20.9
1.4,0.04,59.2,-0.4, NaN,287,20.9
1.44,0.04,65.6,6.4, NaN,291,20.9
1.48,0.04,67.9,2.3, NaN,295,20.9
1.52,0.04,67.7,-0.2, NaN,298,20.9
1.56,0.04,67.8,0.1, NaN,301,20.9
1.6,0.04,76,8.2, NaN,305,20.9
1.64,0.04,76.4,0.4, NaN,309,20.9
1.68,0.04,75.9,-0.5, NaN,312,20.9
