 Comment / ID, Start time, Sample size, Corr. f, Density,,
 CRM1, 6/9/2014 10:50:29 AM, 100.04 g,1, 1.0 g/mL,,
 EQP titration[1],,,,,,
 Volume, Increment, Signal, Change, 1st deriv., Time, Temperature
 mL, mL, mV, mV, mV/mL, s, oC
0, NaN,-55.7, NaN, NaN,0,21.6
0.04,0.04,-57.2,-1.5, NaN,4,21.7
0.08,0.04,-55.3,1.9, NaN,9,21.7
0.12,0.04,-51.6,3.7, NaN,20,21.7
0.16,0.04,-42.8,8.8, NaN,42,21.6
0.2,0.04,-34.5,8.3, NaN,63,21.7
0.24,0.04,-27.1,7.4, NaN,81,21.7
0.28,0.04,-20.7,6.4, NaN,95,21.7
0.32,0.04,-15.4,5.3, NaN,108,21.7
0.36,0.04,-10.8,4.6, NaN,119,21.7
0.4,0.04,-7.7,3.1, NaN,127,21.7
0.44,0.04,-2.5,5.2, NaN,140,21.7
0.48,0.04,-0.2,2.3, NaN,146,21.7
0.52,0.04,2,2.2, NaN,150,21.7
0.56,0.04,4.5,2.5, NaN,155,21.7
0.6,0.04,6.3,1.8, NaN,160,21.7
0.64,0.04,10.4,4.1, NaN,167,21.7
0.68,0.04,12.9,2.5, NaN,174,21.7
0.72,0.04,15.8,2.9, NaN,181,21.7
0.76,0.04,20.3,4.5, NaN,186,21.7
0.8,0.04,23.5,3.2, NaN,191,21.7
0.84,0.04,25.1,1.6, NaN,195,21.7
0.88,0.04,27.6,2.5, NaN,200,21.7
0.92,0.04,30.4,2.8, NaN,204,21.7
0.96,0.04,33.5,3.1, NaN,208,21.7
1,0.04,37.8,4.3, NaN,212,21.7
1.04,0.04,39.5,1.7, NaN,216,21.7
1.08,0.04,42.2,2.7, NaN,220,21.7
1.12,0.04,44.1,1.9, NaN,224,21.7
1.16,0.04,48.4,4.3, NaN,228,21.7
1.2,0.04,50.1,1.7, NaN,232,21.7
1.24,0.04,52,1.9, NaN,236,21.7
1.28,0.04,54.3,2.3, NaN,240,21.7
1.32,0.04,58.6,4.3, NaN,243,21.7
1.36,0.04,60.5,1.9, NaN,247,21.7
1.4,0.04,65,4.5, NaN,251,21.7
1.44,0.04,64.9,-0.1, NaN,254,21.7
1.48,0.04,65.3,0.4, NaN,258,21.7
1.52,0.04,68.6,3.3, NaN,261,21.7
1.56,0.04,70.6,2, NaN,265,21.7
1.6,0.04,73.3,2.7, NaN,269,21.7
1.64,0.04,74.5,1.2, NaN,273,21.7
1.68,0.04,77.4,2.9, NaN,277,21.7
1.72,0.04,79.8,2.4, NaN,281,21.7
1.76,0.04,85.9,6.1, NaN,285,21.7
1.8,0.04,90.6,4.7, NaN,289,21.7
1.84,0.04,97.3,6.7, NaN,292,21.7
1.88,0.04,102.2,4.9, NaN,296,21.7
1.92,0.04,105.5,3.3, NaN,300,21.7
1.96,0.04,111.7,6.2, NaN,304,21.7
2,0.04,118.6,6.9, NaN,307,21.7
2.04,0.04,120,1.4, NaN,311,21.7
2.08,0.04,122.7,2.7, NaN,324,21.7
2.12,0.04,136.2,13.5, NaN,328,21.7
2.16,0.04,144.5,8.3, NaN,333,21.7
2.2,0.04,155,10.5,257.77,338,21.7
2.24,0.04,163.1,8.1,227.8,343,21.7
2.28,0.04,172.4,9.3,181.31,347,21.7
2.32,0.04,179.4,7,156.06,351,21.7
2.36,0.04,183.9,4.5,118.62,355,21.7
2.38,0.02,184.7,0.8,103.52,720,21.6
2.4,0.02,188,3.3,86.19,724,21.6
2.42,0.02,189.4,1.4,86.05,728,21.6
2.44,0.02,191.5,2.1,90.36,731,21.6
2.46,0.02,192.6,1.1,84.49,739,21.6
2.48,0.02,194.5,1.9,76.49,743,21.6
2.5,0.02,196.4,1.9,77.37,747,21.6
2.52,0.02,197.8,1.4,73.91,750,21.6
2.54,0.02,198.7,0.9,72.6,758,21.6
2.56,0.02,200.7,2,68.32,761,21.6
2.58,0.02,201.7,1,65.21,765,21.6
2.6,0.02,203.3,1.6,64.37,769,21.6
2.62,0.02,204.4,1.1,58.07,772,21.6
2.64,0.02,205.5,1.1,51.18,776,21.6
2.66,0.02,206.3,0.8,48.58,780,21.6
2.68,0.02,207.6,1.3,43.66,784,21.6
