 Comment / ID, Start time, Sample size, Corr. f, Density,,
 CRM 1, 6/23/2014 10:31:01 AM, 99.84 g,1, 1.0 g/mL,,
 EQP titration[1],,,,,,
 Volume, Increment, Signal, Change, 1st deriv., Time, Temperature
 mL, mL, mV, mV, mV/mL, s, oC
0, NaN,30.1, NaN, NaN,0,21.3
0.04,0.04,-41.1,-71.2, NaN,28,21.3
0.08,0.04,-41.7,-0.6, NaN,31,21.3
0.12,0.04,-41.8,-0.1, NaN,34,21.3
0.16,0.04,-40.5,1.3, NaN,39,21.3
0.2,0.04,-30.1,10.4, NaN,69,21.3
0.24,0.04,-21.9,8.2, NaN,92,21.3
0.28,0.04,-17.5,4.4, NaN,97,21.3
0.32,0.04,-11.9,5.6, NaN,113,21.3
0.36,0.04,-8.2,3.7, NaN,120,21.3
0.4,0.04,-5.4,2.8, NaN,128,21.3
0.44,0.04,-0.1,5.3, NaN,133,21.3
0.48,0.04,2.1,2.2, NaN,138,21.3
0.52,0.04,4.6,2.5, NaN,142,21.3
0.56,0.04,6.8,2.2, NaN,148,21.3
0.6,0.04,10.8,4, NaN,153,21.3
0.64,0.04,13.4,2.6, NaN,158,21.3
0.68,0.04,16.6,3.2, NaN,162,21.3
0.72,0.04,18.5,1.9, NaN,168,21.3
0.76,0.04,20.6,2.1, NaN,172,21.3
0.8,0.04,23.8,3.2, NaN,177,21.3
0.84,0.04,28.4,4.6, NaN,181,21.3
0.88,0.04,30.6,2.2, NaN,186,21.4
0.92,0.04,31,0.4, NaN,189,21.4
0.96,0.04,33.8,2.8, NaN,194,21.4
1,0.04,38.4,4.6, NaN,198,21.4
1.04,0.04,39.3,0.9, NaN,202,21.3
1.08,0.04,43.2,3.9, NaN,206,21.4
1.12,0.04,44.4,1.2, NaN,210,21.4
1.16,0.04,46.8,2.4, NaN,214,21.4
1.2,0.04,47.9,1.1, NaN,218,21.3
1.24,0.04,51.1,3.2, NaN,222,21.4
1.28,0.04,52.8,1.7, NaN,226,21.3
1.32,0.04,55.3,2.5, NaN,230,21.3
1.36,0.04,57.9,2.6, NaN,234,21.4
1.4,0.04,60.2,2.3, NaN,238,21.3
1.44,0.04,63.8,3.6, NaN,241,21.3
1.48,0.04,64.4,0.6, NaN,245,21.3
1.52,0.04,67.6,3.2, NaN,249,21.3
1.56,0.04,71.6,4, NaN,253,21.4
1.6,0.04,75,3.4, NaN,257,21.3
1.64,0.04,76.3,1.3, NaN,261,21.3
1.68,0.04,80.2,3.9, NaN,265,21.3
1.72,0.04,82.8,2.6, NaN,268,21.3
1.76,0.04,84.3,1.5, NaN,272,21.3
1.8,0.04,88.7,4.4, NaN,277,21.3
1.84,0.04,97.9,9.2, NaN,280,21.3
1.88,0.04,102.8,4.9, NaN,284,21.3
1.92,0.04,104.1,1.3, NaN,288,21.3
1.96,0.04,112.9,8.8, NaN,292,21.3
2,0.04,115.9,3, NaN,296,21.3
2.04,0.04,121.2,5.3, NaN,300,21.3
