 Comment / ID, Start time, Sample size, Corr. f, Density,,
 CRM2, 6/16/2014 2:39:10 PM, 100.79 g,1, 1.0 g/mL,,
 EQP titration[1],,,,,,
 Volume, Increment, Signal, Change, 1st deriv., Time, Temperature
 mL, mL, mV, mV, mV/mL, s, oC
0, NaN,31.2, NaN, NaN,0,21.2
0.04,0.04,-43.8,-75, NaN,28,21.3
0.08,0.04,-47.1,-3.3, NaN,35,21.3
0.12,0.04,-47.3,-0.2, NaN,39,21.3
0.16,0.04,-46.8,0.5, NaN,43,21.3
0.2,0.04,-34.8,12, NaN,73,21.3
0.24,0.04,-26.2,8.6, NaN,97,21.3
0.28,0.04,-20,6.2, NaN,115,21.3
0.32,0.04,-14.4,5.6, NaN,133,21.3
0.36,0.04,-10.1,4.3, NaN,149,21.3
0.4,0.04,-7.4,2.7, NaN,160,21.3
0.44,0.04,-5.2,2.2, NaN,165,21.3
0.48,0.04,-1.9,3.3, NaN,174,21.3
0.52,0.04,0.1,2, NaN,180,21.3
0.56,0.04,1.5,1.4, NaN,185,21.3
0.6,0.04,5,3.5, NaN,195,21.3
0.64,0.04,6.8,1.8, NaN,200,21.3
0.68,0.04,10.6,3.8, NaN,208,21.3
0.72,0.04,12.7,2.1, NaN,214,21.3
0.76,0.04,16.9,4.2, NaN,227,21.3
0.8,0.04,19.4,2.5, NaN,236,21.3
0.84,0.04,21.3,1.9, NaN,243,21.3
0.88,0.04,23.7,2.4, NaN,251,21.3
0.92,0.04,26.5,2.8, NaN,259,21.3
0.96,0.04,28.6,2.1, NaN,266,21.3
1,0.04,30.3,1.7, NaN,272,21.3
1.04,0.04,32.1,1.8, NaN,277,21.3
1.08,0.04,35,2.9, NaN,288,21.3
1.12,0.04,36.4,1.4, NaN,293,21.3
1.16,0.04,39.2,2.8, NaN,300,21.3
1.2,0.04,42,2.8, NaN,308,21.3
1.24,0.04,44.4,2.4, NaN,316,21.3
1.28,0.04,45.9,1.5, NaN,322,21.3
1.32,0.04,48.8,2.9, NaN,331,21.3
1.36,0.04,50.1,1.3, NaN,336,21.3
1.4,0.04,52.5,2.4, NaN,344,21.3
1.44,0.04,56.8,4.3, NaN,348,21.3
1.48,0.04,58.2,1.4, NaN,353,21.3
1.52,0.04,66,7.8, NaN,357,21.3
1.56,0.04,66,0, NaN,360,21.3
1.6,0.04,66.8,0.8, NaN,364,21.3
