 Comment / ID, Start time, Sample size, Corr. f, Density,,
 CRM2, 9/3/2014 10:42:14 AM, 100.03 g,1, 1.0 g/mL,,
 EQP titration[1],,,,,,
 Volume, Increment, Signal, Change, 1st deriv., Time, Temperature
 mL, mL, mV, mV, mV/mL, s, oC
0, NaN,60.2, NaN, NaN,0,25.1
0.04,0.04,-13.2,-73.4, NaN,28,25.1
0.08,0.04,-32.7,-19.5, NaN,58,25.1
0.12,0.04,-33.4,-0.7, NaN,61,25.1
0.16,0.04,-33.6,-0.2, NaN,64,25.1
0.2,0.04,-24.6,9, NaN,94,25.1
0.24,0.04,-18.7,5.9, NaN,116,25.1
0.28,0.04,-14.2,4.5, NaN,134,25.1
0.32,0.04,-10.3,3.9, NaN,149,25.1
0.36,0.04,-7.6,2.7, NaN,161,25.1
0.4,0.04,-3,4.6, NaN,177,25.1
0.44,0.04,-0.6,2.4, NaN,186,25.1
0.48,0.04,-0.4,0.2, NaN,190,25.1
0.52,0.04,-0.1,0.3, NaN,193,25.1
0.56,0.04,2.5,2.6, NaN,198,25.1
0.6,0.04,5.6,3.1, NaN,209,25.1
0.64,0.04,12.4,6.8, NaN,233,25.1
0.68,0.04,15.1,2.7, NaN,246,25.1
0.72,0.04,17.2,2.1, NaN,256,25.1
0.76,0.04,19.5,2.3, NaN,266,25.1
0.8,0.04,21.7,2.2, NaN,276,25.1
0.84,0.04,24,2.3, NaN,286,25.1
0.88,0.04,26.2,2.2, NaN,295,25.1
0.92,0.04,28.5,2.3, NaN,305,25.1
0.96,0.04,30.8,2.3, NaN,315,25.1
1,0.04,33,2.2, NaN,325,25.1
1.04,0.04,35.1,2.1, NaN,336,25.1
1.08,0.04,36.6,1.5, NaN,341,25.1
1.12,0.04,39.7,3.1, NaN,346,25.1
1.16,0.04,41.1,1.4, NaN,351,25.1
1.2,0.04,44.1,3, NaN,364,25.1
1.24,0.04,45.2,1.1, NaN,368,25.1
1.28,0.04,48.3,3.1, NaN,382,25.1
1.32,0.04,51,2.7, NaN,387,25.2
1.36,0.04,53.4,2.4, NaN,391,25.1
1.4,0.04,58.3,4.9, NaN,396,25.1
1.44,0.04,59.4,1.1, NaN,400,25.1
1.48,0.04,59.9,0.5, NaN,403,25.1
1.52,0.04,62.8,2.9, NaN,414,25.1
1.56,0.04,65.5,2.7, NaN,424,25.2
1.6,0.04,67.7,2.2, NaN,428,25.2
1.64,0.04,71.3,3.6, NaN,443,25.1
1.68,0.04,74.3,3, NaN,454,25.1
1.72,0.04,77.2,2.9, NaN,465,25.2
1.76,0.04,82.2,5, NaN,469,25.1
1.8,0.04,83,0.8, NaN,473,25.2
1.84,0.04,87.8,4.8, NaN,487,25.2
1.88,0.04,91.8,4, NaN,499,25.2
1.92,0.04,96.3,4.5, NaN,514,25.2
1.96,0.04,105.8,9.5, NaN,518,25.2
2,0.04,108.3,2.5, NaN,522,25.2
2.04,0.04,114.6,6.3, NaN,539,25.2
2.08,0.04,123.3,8.7, NaN,557,25.2
2.12,0.04,133.8,10.5, NaN,573,25.2
2.16,0.04,146.2,12.4,294.54,589,25.1
2.2,0.04,158.2,12,278.34,601,25.2
