NOAA/NOS/CO-OPS
Disclaimer: These data are based upon the latest information available as of the date of your request, and may differ from the published tide tables.
Daily Tide Predictions
StationName: Waikane, Kaneohe Bay 
State:  
Stationid: TPT2777
ReferencedToStationName: Mokuoloe
ReferencedToStationId: 1612480
HeightOffsetLow: * 1
HeightOffsetHigh: * 1.13
TimeOffsetLow: -4
TimeOffsetHigh: -22
Prediction Type: Subordinate
From: 20140701 03:47 - 20140731 23:49
Units: Metric
Time Zone: LST
Datum: MLLW
Interval Type: High/Low

Date 		Day	Time		Pred	High/Low
2014/07/01	Tue	03:47 AM	0.37	H
2014/07/01	Tue	10:01 AM	0.07	L
2014/07/01	Tue	05:07 PM	0.71	H
2014/07/02	Wed	12:28 AM	0.20	L
2014/07/02	Wed	04:44 AM	0.35	H
2014/07/02	Wed	10:32 AM	0.14	L
2014/07/02	Wed	05:34 PM	0.66	H
2014/07/03	Thu	01:10 AM	0.18	L
2014/07/03	Thu	06:05 AM	0.35	H
2014/07/03	Thu	11:06 AM	0.21	L
2014/07/03	Thu	06:01 PM	0.62	H
2014/07/04	Fri	01:55 AM	0.15	L
2014/07/04	Fri	08:06 AM	0.37	H
2014/07/04	Fri	11:56 AM	0.30	L
2014/07/04	Fri	06:30 PM	0.57	H
2014/07/05	Sat	02:42 AM	0.11	L
2014/07/05	Sat	10:15 AM	0.45	H
2014/07/05	Sat	01:56 PM	0.37	L
2014/07/05	Sat	07:06 PM	0.52	H
2014/07/06	Sun	03:30 AM	0.06	L
2014/07/06	Sun	11:19 AM	0.55	H
2014/07/06	Sun	04:46 PM	0.39	L
2014/07/06	Sun	07:59 PM	0.48	H
2014/07/07	Mon	04:16 AM	0.00	L
2014/07/07	Mon	11:59 AM	0.65	H
2014/07/07	Mon	06:25 PM	0.37	L
2014/07/07	Mon	09:10 PM	0.45	H
2014/07/08	Tue	05:02 AM	-0.05	L
2014/07/08	Tue	12:36 PM	0.74	H
2014/07/08	Tue	07:20 PM	0.33	L
2014/07/08	Tue	10:21 PM	0.43	H
2014/07/09	Wed	05:46 AM	-0.11	L
2014/07/09	Wed	01:13 PM	0.82	H
2014/07/09	Wed	08:01 PM	0.30	L
2014/07/09	Wed	11:23 PM	0.43	H
2014/07/10	Thu	06:31 AM	-0.15	L
2014/07/10	Thu	01:50 PM	0.89	H
2014/07/10	Thu	08:40 PM	0.27	L
2014/07/11	Fri	12:19 AM	0.44	H
2014/07/11	Fri	07:15 AM	-0.18	L
2014/07/11	Fri	02:28 PM	0.92	H
2014/07/11	Fri	09:18 PM	0.24	L
2014/07/12	Sat	01:12 AM	0.45	H
2014/07/12	Sat	07:59 AM	-0.17	L
2014/07/12	Sat	03:06 PM	0.93	H
2014/07/12	Sat	09:57 PM	0.21	L
2014/07/13	Sun	02:04 AM	0.46	H
2014/07/13	Sun	08:42 AM	-0.14	L
2014/07/13	Sun	03:44 PM	0.91	H
2014/07/13	Sun	10:37 PM	0.18	L
2014/07/14	Mon	02:59 AM	0.45	H
2014/07/14	Mon	09:26 AM	-0.08	L
2014/07/14	Mon	04:22 PM	0.86	H
2014/07/14	Mon	11:20 PM	0.15	L
2014/07/15	Tue	03:59 AM	0.44	H
2014/07/15	Tue	10:11 AM	0.01	L
2014/07/15	Tue	04:58 PM	0.79	H
2014/07/16	Wed	12:06 AM	0.13	L
2014/07/16	Wed	05:10 AM	0.43	H
2014/07/16	Wed	10:58 AM	0.12	L
2014/07/16	Wed	05:33 PM	0.70	H
2014/07/17	Thu	12:55 AM	0.10	L
2014/07/17	Thu	06:41 AM	0.43	H
2014/07/17	Thu	11:54 AM	0.24	L
2014/07/17	Thu	06:06 PM	0.62	H
2014/07/18	Fri	01:49 AM	0.08	L
2014/07/18	Fri	08:43 AM	0.46	H
2014/07/18	Fri	01:21 PM	0.34	L
2014/07/18	Fri	06:39 PM	0.54	H
2014/07/19	Sat	02:47 AM	0.05	L
2014/07/19	Sat	10:37 AM	0.55	H
2014/07/19	Sat	04:13 PM	0.39	L
2014/07/19	Sat	07:13 PM	0.47	H
2014/07/20	Sun	03:44 AM	0.03	L
2014/07/20	Sun	11:43 AM	0.63	H
2014/07/20	Sun	06:51 PM	0.37	L
2014/07/20	Sun	08:10 PM	0.42	H
2014/07/21	Mon	04:35 AM	0.00	L
